../../datasets/AT&T Database of Faces/faces/training/s4/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s20/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s20/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s8/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s28/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s28/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s26/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s13/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s13/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s3/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s38/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s10/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s10/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s37/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s8/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s19/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s26/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s14/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s14/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s38/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s31/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s31/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s31/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s31/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s8/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s37/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s19/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s4/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s3/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s25/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s25/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s37/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s22/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s29/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s4/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s4/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s39/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s2/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s2/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s33/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s33/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s13/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s13/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s22/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s14/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s14/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s18/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s18/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s10/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s10/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s5/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s35/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s40/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s20/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s20/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s28/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s28/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s7/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s4/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s1/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s1/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s25/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s25/2.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s11/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s11/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s29/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s20/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s20/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s3/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s7/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s10/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s10/2.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s17/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s17/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s39/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s26/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s17/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s17/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s23/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s23/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s35/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s5/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s7/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s8/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s29/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s6/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s6/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s7/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s4/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s4/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s39/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s3/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s17/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s17/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s24/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s24/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s18/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s18/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s24/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s24/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s3/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s33/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s33/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s5/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s1/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s1/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s33/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s33/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s17/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s17/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s8/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s8/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s18/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s18/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s31/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s31/2.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s38/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s1/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s1/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s22/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s6/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s6/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s37/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s8/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s23/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s23/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s26/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s13/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s13/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s3/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s25/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s25/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s6/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s6/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s28/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s28/2.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s31/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s31/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s8/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s7/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s40/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s16/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s16/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s14/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s14/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s31/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s31/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s22/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s2/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s2/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s7/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s7/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s29/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s29/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s1/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s1/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s18/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s18/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s35/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s3/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s32/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s37/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s20/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s20/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s10/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s10/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s31/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s31/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s20/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s20/2.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s1/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s1/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s25/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s25/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s13/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s13/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s32/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s35/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s24/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s24/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s22/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s40/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s23/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s23/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s33/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s33/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s25/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s25/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s20/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s20/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s13/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s13/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s9/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s1/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s1/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s38/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s11/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s11/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s9/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s32/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s37/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s5/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s40/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s14/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s14/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s2/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s2/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s38/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s32/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s4/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s23/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s23/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s19/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s6/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s6/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/2.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s3/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s26/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s14/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s14/5.pgm.png,0
